,roi [mm],% particles inside
0,0.0,0.0
1,0.1,0.0
2,0.2,0.0
3,0.30000000000000004,0.0
4,0.4,0.0003210386241568723
5,0.5,0.0003210386241568723
6,0.6000000000000001,0.0003210386241568723
7,0.7000000000000001,0.0006420772483137446
8,0.8,0.0006420772483137446
9,0.9,0.000963115872470617
10,1.0,0.000963115872470617
11,1.1,0.0012841544966274892
12,1.2000000000000002,0.0012841544966274892
13,1.3,0.0012841544966274892
14,1.4000000000000001,0.0012841544966274892
15,1.5,0.0012841544966274892
16,1.6,0.0012841544966274892
17,1.7000000000000002,0.0016051931207843617
18,1.8,0.0016051931207843617
19,1.9000000000000001,0.0016051931207843617
20,2.0,0.0016051931207843617
